F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
3.85,0.22,20.6,4.15,0.16,-1093.11,198.32,USA,4,1285.11,-391.68,14,-2430.48,-23.76,Low,31782.12,2265.189
3.85,0.13,4.92,2.12,-7.4,-821.43,78.58,Europe,5,844.38,-353.31,12,-1863.32,-22.68,Low,5716.26,119.876236
0.03,2.2,5.12,1.78,-19.06,-772.05,122.74,USA,6,1132.83,-309.06,6,-3008.22,-18.27,Very low,35526.9,95.36398
0.72,1.7,9.08,9.55,-15.06,-700.44,152.08,UK,5,2294.58,-337.89,8,-1342.22,-31.78,Very low,20267.25,3138.164
20.66,-2.12,7.46,4.1,-6.2,-798.72,224.88,Rest,4,2625.69,-314.28,10,-2188.22,-14.22,Low,30705.12,1585.0352
0.04,-1.05,9.14,3.99,-13.52,-913.59,35.48,USA,5,3047.4,-251.7,10,-2450.76,-20.44,Low,44811.6,75.84074
58.13,-1.83,11.52,1.06,-6.52,-786.27,29.66,Europe,3,2701.71,-394.65,14,-2153.64,-18.68,Medium,16001.19,58.431976
2714.77,-1.26,8.1,1.91,-7.66,-878.97,133.98,USA,7,2570.82,-216.21,6,-2165.38,-16.74,Medium,-6265.47,945.6717
0.55,2.97,0.64,1.33,-8.28,-835.11,169.32,Europe,6,2056.38,-230.07,12,-1992.36,-18.32,High,29162.94,131.181
2.92,-4.04,18.32,6.66,-14.54,-814.17,153.74,Rest,3,2878.89,-253.29,12,-1978.84,-20.76,Very low,11940.06,2534.404
0.27,0.75,4.66,1.33,-6.0,-761.7,143.84,Europe,4,1028.55,-333.75,4,-2893.36,-19.47,Medium,19794.03,157.62698
8.51,-7.61,4.04,3.14,-15.92,-876.39,210.16,Rest,4,4392.27,-386.01,14,-1879.06,-18.58,Medium,16018.86,-26.236567
8.74,-7.52,5.6,4.47,-2.64,-908.16,200.34,Rest,6,2141.34,-496.41,6,-2625.46,-20.66,Medium,32241.45,2542.2107
0.45,-0.52,8.34,1.78,-5.08,-732.69,70.06,USA,6,399.75,-389.28,12,-2817.6,-18.97,High,24895.23,139.85535
0.12,-1.25,4.9,2.55,-9.5,-852.54,104.62,USA,5,2935.41,-528.39,14,-2302.42,-22.95,Medium,30540.99,37.21195
0.0,8.4,3.12,5.1,-18.12,-852.12,32.76,Europe,1,2560.62,-178.32,10,-2664.58,-27.11,Medium,17026.8,81.32101
0.49,2.26,16.54,2.37,-14.5,-972.09,105.44,UK,4,1133.04,-287.88,10,-2424.06,-15.46,Medium,7149.09,1715.2974
0.81,1.15,1.52,7.89,-3.6,-864.18,69.18,Europe,3,741.48,-263.88,6,-1129.76,-23.88,Low,27978.48,671.4178
0.02,2.96,1.82,4.14,-9.24,-805.26,170.98,UK,5,831.87,-266.52,10,-2633.1,-19.09,Very high,28876.92,1331.5488
0.12,3.62,14.96,10.87,-7.0,-994.8,158.0,Europe,5,1614.09,-367.44,8,-1144.8,-18.53,Low,24020.25,2976.9158
0.05,0.91,5.9,12.01,-4.94,-821.58,228.24,Europe,4,1850.34,-351.93,8,-2112.7,-19.31,Medium,32007.9,2195.8267
0.06,-0.08,12.54,4.35,-7.2,-792.18,214.56,UK,5,303.72,-308.34,10,-2031.52,-16.39,Low,36225.3,3095.9885
9.25,-5.2,13.0,4.26,-5.24,-850.98,77.34,Rest,6,1865.97,-536.58,4,-2239.02,-21.56,High,59380.11,2984.9204
0.04,-3.32,10.16,2.2,-13.84,-719.82,124.02,USA,4,444.57,-404.04,6,-1899.94,-19.69,Very high,25966.41,2135.4644
7.84,-2.81,14.48,4.21,-18.76,-665.04,166.86,Europe,4,295.14,-207.93,6,-2060.42,-22.92,High,29497.41,2034.7903
688.04,5.78,17.72,3.49,-14.64,-802.53,45.82,Rest,5,2293.23,-511.11,4,-1435.54,-36.3,Low,24590.82,3149.111
0.03,5.67,1.34,4.35,-6.24,-796.86,78.1,Europe,2,1013.49,-223.5,8,-2423.66,-20.59,High,32345.91,140.19612
1.41,-3.44,8.44,1.94,-14.3,-884.07,101.22,Rest,4,1009.74,-253.56,6,-2281.56,-18.21,Very high,21965.85,2061.5642
0.64,2.19,9.58,6.24,-18.82,-677.64,42.9,UK,5,1208.55,-280.47,2,-2608.48,-16.42,High,35446.53,2046.5145
74.5,-0.32,2.74,2.05,-14.16,-774.03,32.8,Rest,5,760.47,-326.82,10,-1951.64,-22.12,Low,24004.95,-58.35584
0.0,1.07,8.94,3.79,2.56,-717.15,139.2,Rest,8,1790.85,-354.81,10,-2079.38,-19.94,Very low,20379.99,1785.1962
42.01,-1.66,9.46,2.25,-11.02,-840.57,133.98,Europe,5,1736.19,-480.15,10,-2571.46,-17.21,Low,27617.16,139.7538
0.0,1.18,7.8,0.8,-3.08,-763.68,111.14,USA,5,1524.45,-319.5,8,-2827.76,-14.23,Medium,26332.35,95.425934
1.4,-1.61,2.08,8.56,-6.4,-823.5,68.2,USA,5,977.31,-201.39,2,-2666.02,-23.48,Very high,17452.89,1756.469
928.96,0.04,5.6,2.9,-9.66,-968.52,80.06,Rest,1,1418.31,-331.62,14,-1995.1,-22.58,Low,17806.29,-53.844643
6.08,0.91,2.54,1.65,-6.08,-996.15,108.3,UK,5,1070.7,-291.27,8,-1555.42,-18.63,Very high,22364.64,1322.1774
9.51,-2.78,12.74,1.3,-13.34,-713.31,189.0,Europe,3,73.47,-401.43,6,-1001.72,-19.82,Very low,26589.15,1650.9857
4.12,2.72,7.66,2.25,-18.76,-1129.71,18.84,Rest,3,2716.65,-241.74,16,-2311.12,-21.7,Very high,15578.52,-53.287174
1.26,-0.51,26.44,0.96,-11.94,-660.96,257.18,Rest,5,1092.84,-386.04,10,-1801.58,-23.77,Medium,8331.72,4689.634
0.02,-1.0,3.86,4.27,0.26,-773.43,183.76,Europe,4,-644.7,-327.66,8,-2391.78,-21.03,Very high,36034.8,1252.9712
0.04,-0.29,12.98,0.73,-13.72,-842.67,87.46,Rest,4,626.79,-503.46,2,-1961.88,-17.72,Medium,23764.08,2824.9333
6.24,1.79,8.74,3.86,-11.22,-708.24,115.48,USA,3,59.31,-206.16,8,-1868.16,-21.21,High,40923.24,1553.9805
2.51,4.55,4.24,4.68,-3.82,-810.66,10.12,Europe,5,210.87,-241.44,10,-1971.7,-14.04,Very high,24727.17,189.86478
0.05,-0.47,2.64,5.69,-10.14,-744.78,90.94,UK,3,1304.94,-490.26,6,-1926.2,-23.08,Very low,14167.2,667.2714
0.49,-0.45,5.74,1.36,-7.1,-678.18,117.24,USA,0,1478.91,-154.02,8,-2080.9,-21.8,Very low,18649.53,77.296524
0.21,-4.14,4.38,2.78,-17.84,-887.97,104.18,Europe,5,1278.06,-370.86,8,-3032.74,-18.98,Very low,23060.58,95.26709
0.55,-2.54,5.34,0.36,0.7,-732.48,78.0,Rest,4,2904.06,-312.69,14,-2537.06,-22.0,Medium,26058.72,-100.96037
0.96,-1.17,3.68,7.45,-4.06,-909.12,94.54,Europe,0,865.53,-431.07,4,-2214.62,-21.7,Very low,26638.92,193.31439
1.26,0.81,10.12,5.49,-12.4,-745.86,169.58,USA,3,2148.87,-407.16,6,-2509.2,-20.48,Low,-10305.81,1416.572
0.33,0.48,33.32,5.62,-4.98,-820.95,156.56,UK,6,609.15,-236.73,16,-2076.46,-19.72,Low,2723.16,4332.389
0.9,-0.5,9.82,4.95,-8.1,-497.1,61.1,USA,3,2167.47,-310.23,10,-2185.94,-14.99,Low,18523.11,89.16016
4.02,3.06,1.72,5.91,-4.94,-1073.37,139.6,Rest,2,1745.37,-509.58,6,-1755.26,-19.73,Low,17637.18,1710.9149
0.44,1.53,7.5,1.99,-11.5,-791.13,96.82,USA,7,2207.73,-544.05,4,-1339.02,-17.35,Very low,16252.89,1185.7957
2.76,-3.5,8.0,3.77,-3.68,-880.05,125.38,Europe,4,514.47,-323.67,4,-2395.7,-19.93,High,12154.41,1081.2495
0.01,2.5,11.7,3.25,-0.72,-713.64,137.22,USA,5,2715.09,-394.26,6,-1707.44,-22.19,Very low,9530.19,1130.1145
0.01,2.0,5.7,3.31,-5.24,-1051.83,138.68,USA,5,519.63,-521.43,12,-2203.84,-19.64,Very high,23384.52,1450.8704
0.83,1.09,3.46,0.65,-13.94,-906.72,151.44,Europe,1,1810.5,-274.08,8,-3272.96,-25.05,High,17151.36,99.065506
0.67,0.32,16.06,4.68,-4.04,-806.19,212.46,Europe,4,1277.43,-164.01,8,-2453.6,-17.08,Low,20320.95,1438.6804
81.69,0.54,4.72,9.41,-11.32,-1063.44,160.36,USA,1,1519.77,-320.64,12,-1851.48,-19.72,Very high,32648.01,1843.2585
0.61,-8.4,12.92,3.5,-3.32,-865.98,79.38,Europe,4,2843.55,-266.58,10,-3015.28,-16.77,Low,18787.68,99.47203
0.31,-1.35,1.84,3.38,9.84,-836.79,120.28,UK,4,1126.32,-382.05,10,-2345.44,-19.41,Low,27258.81,-2.5335166
0.18,-1.99,6.62,2.69,-6.48,-573.0,245.28,UK,3,1361.82,-80.13,10,-2678.64,-18.0,Very low,24743.34,333.3818
0.03,-7.36,7.64,0.21,-6.66,-974.46,47.36,UK,3,3125.64,-328.35,10,-2527.84,-16.48,Low,36942.21,-63.882534
5.34,-0.39,6.82,2.36,-13.36,-840.09,139.74,USA,3,295.38,-336.93,8,-1667.26,-20.67,Very high,21748.23,1781.3335
0.05,-6.81,1.52,3.22,-4.98,-720.21,245.52,Rest,1,-73.44,-350.79,6,-2650.34,-20.64,Very high,20463.6,2617.2458
0.15,3.38,2.16,12.42,-6.8,-816.42,-30.4,UK,10,1296.93,-356.61,8,-1677.08,-16.52,Medium,19839.51,2523.0308
0.01,-3.75,0.36,4.73,-17.42,-1121.67,111.48,Rest,4,1923.33,-300.93,12,-2191.42,-22.44,High,30440.16,444.59903
109.53,-3.58,3.98,0.57,4.12,-719.55,94.88,Rest,6,1626.84,-425.97,8,-2561.16,-18.59,Very high,34174.29,266.17703
5.8,-1.5,4.62,1.08,2.34,-926.58,74.12,UK,3,1844.85,-236.25,8,-1581.94,-19.25,Very low,25721.19,-7.6963134
0.2,-3.21,6.2,0.61,-4.76,-864.48,92.38,Rest,1,970.74,-301.77,16,-2290.44,-19.03,High,20009.91,-60.5562
21.7,-0.8,9.58,5.04,-10.26,-1024.98,87.46,UK,7,1004.97,-523.89,10,-2719.06,-18.2,Medium,47837.46,1795.8201
33.61,2.3,15.84,2.43,-10.44,-792.63,46.52,USA,2,902.94,-271.95,10,-3005.0,-25.75,High,32017.14,264.70856
0.03,-3.93,8.0,1.09,-8.5,-983.52,157.78,Europe,5,1314.69,-219.0,0,-2675.78,-21.15,Medium,21934.47,755.88336
0.05,-0.52,10.46,6.19,-18.28,-776.82,123.86,Rest,2,2704.53,-408.24,16,-1302.58,-22.74,Low,-184.59,1325.0869
0.12,2.45,10.28,4.12,-9.26,-439.71,190.92,USA,5,1966.68,-358.35,10,-1352.26,-18.51,Very low,11727.12,1605.7585
12475.1,-1.25,4.68,8.15,-3.24,-732.48,56.54,UK,3,616.5,-332.34,4,-2367.74,-23.23,Medium,24054.42,1910.206
0.07,-1.56,7.92,6.59,-5.68,-776.88,142.96,Europe,5,3413.49,-487.26,4,-2132.28,-24.45,High,30535.29,1107.9043
0.06,-0.25,10.66,5.92,-6.48,-989.67,213.34,UK,6,-74.4,-334.53,6,-38.1,-21.93,High,14209.26,5210.474
0.9,-2.68,7.68,2.03,-2.04,-628.62,64.94,Rest,5,1411.77,-470.67,12,-2412.5,-18.57,Low,13422.78,-91.9921
4.66,1.03,8.14,2.62,-9.52,-816.81,224.5,Rest,2,165.33,-290.64,6,-2538.06,-18.81,Medium,16945.95,2777.2332
0.21,-0.57,8.64,4.03,-14.24,-811.14,118.08,UK,3,2152.5,-314.25,10,-2343.74,-20.11,Very high,16245.72,1039.0674
0.49,1.81,2.14,3.42,-7.1,-749.22,187.22,USA,7,2510.82,-395.52,10,-1763.08,-23.38,Low,12971.61,722.58167
2.36,0.32,7.3,0.16,-7.08,-621.57,77.8,Europe,5,917.61,-392.88,8,-1588.38,-19.68,Low,28737.84,138.17479
1.48,0.76,13.76,2.96,-10.7,-691.23,121.54,UK,6,1104.72,-395.01,8,-2041.06,-13.97,Very low,30956.61,1937.6699
0.28,0.21,2.54,5.81,-6.06,-637.62,241.36,UK,4,1254.84,-134.88,8,-2221.7,-17.44,Medium,21118.95,2026.9188
126.28,-0.43,1.34,2.32,-3.16,-886.38,170.76,Europe,1,3699.84,-395.31,14,-2880.46,-20.62,High,14355.75,24.943598
0.84,-0.38,8.46,0.35,-5.36,-703.62,159.22,UK,3,306.96,-302.1,4,-1396.36,-15.77,Very low,50055.12,1633.3926
14.25,-1.0,18.84,0.85,-9.72,-806.22,116.74,Rest,4,3065.49,-354.24,10,-2261.2,-18.45,Low,35536.8,902.7497
45.55,-1.02,17.58,3.87,-10.86,-763.83,53.78,Rest,7,-1046.28,-339.0,10,-1744.68,-20.8,High,1878.21,4089.6287
26.19,0.6,13.78,1.69,-4.88,-545.49,94.98,USA,4,1234.53,-464.58,10,-2571.8,-14.9,Low,19374.21,150.66153
2.36,0.06,2.84,2.49,-14.24,-718.08,25.96,USA,5,1074.3,-359.91,2,-2091.88,-17.42,Medium,24513.18,202.4782
6.43,-2.2,14.74,3.64,-8.86,-465.57,120.92,Europe,3,1605.15,-336.39,12,-2185.42,-19.78,Very low,6610.35,174.3314
2.74,-0.33,3.86,5.0,-15.02,-805.5,140.9,Europe,4,478.95,-356.43,10,-1928.74,-17.5,Medium,14650.26,583.5041
1.67,2.08,6.3,6.5,-16.22,-898.95,205.86,UK,7,1460.7,-543.27,10,-2939.12,-23.2,High,31031.85,2789.9568
2.96,5.95,18.88,3.57,-13.04,-728.91,25.08,UK,5,2873.76,-333.57,6,-2384.18,-21.91,High,21599.94,1503.4923
0.3,2.21,2.86,3.72,-8.78,-764.67,166.28,Europe,3,2237.79,-412.83,6,-2215.24,-19.98,Medium,22485.66,168.29076
1.1,-3.63,15.8,3.16,-0.14,-802.41,147.32,UK,5,586.11,-272.97,12,-1710.94,-20.14,Very low,40474.38,2292.13
0.46,3.93,2.52,2.04,-2.0,-758.82,155.2,UK,6,1607.34,-504.0,10,-2193.58,-17.88,Low,42944.49,10.937784
3.84,-4.01,4.64,4.42,-0.64,-649.29,200.66,Europe,4,2674.83,-247.53,8,-1290.94,-15.5,Low,15863.7,514.4029
41.02,3.67,5.96,3.53,-0.36,-1013.97,131.2,Europe,4,2003.46,-273.96,10,-2333.24,-17.89,High,3513.66,181.13582
1.59,-0.31,3.36,4.65,3.84,-814.56,96.42,Rest,4,2610.96,-341.43,8,-1750.42,-18.88,Medium,37299.63,510.38968
0.09,-3.09,7.06,6.65,-18.0,-1169.79,184.36,USA,6,1112.64,-491.22,6,-2165.72,-20.23,Very low,29527.05,2618.5835
24.31,-4.2,12.02,4.14,-8.78,-849.69,108.98,UK,3,367.71,-379.41,12,-1506.16,-21.98,Medium,-1091.16,2411.118
0.04,1.34,7.9,1.44,-9.22,-752.85,151.38,UK,5,896.07,-311.46,4,-3091.14,-20.08,Low,15887.55,920.5577
27.12,1.63,2.3,7.51,0.98,-893.1,146.4,Rest,4,1258.68,-393.36,10,-2470.28,-21.03,Medium,14691.69,1794.7451
1.44,1.3,4.02,3.83,-7.14,-977.01,109.12,USA,4,1129.95,-385.59,4,-2047.98,-23.23,Very low,393.72,760.4738
0.27,-1.32,8.98,7.11,-7.1,-651.72,190.18,UK,4,-375.63,-275.31,12,-2509.76,-18.87,High,21336.84,3008.437
0.62,-0.84,0.48,1.81,-16.3,-922.44,160.74,USA,2,2469.6,-302.31,6,-2873.08,-19.5,Very low,-5508.75,36.870724
0.15,-1.87,1.64,4.12,-5.28,-827.19,152.5,USA,4,565.02,-119.4,4,-1873.26,-18.04,High,39218.1,1485.4542
0.22,-3.67,7.66,2.76,-7.78,-668.22,202.16,UK,6,2038.53,-186.18,6,-1212.48,-13.08,Very low,24063.06,2209.49
0.0,0.47,3.18,4.42,-5.98,-748.53,83.04,USA,1,2515.26,-253.05,10,-2232.5,-19.77,Very high,18859.35,88.011154
0.67,-3.15,4.86,3.58,-16.12,-726.42,119.82,Rest,5,922.98,-414.12,12,-3043.04,-20.05,Medium,29589.12,349.5378
3.89,2.28,11.6,5.37,-9.24,-894.57,127.22,UK,5,2228.1,-449.28,6,-1455.7,-18.11,Low,23802.45,2701.8813
0.69,-3.82,18.46,2.0,-11.18,-851.7,105.16,Europe,3,1262.46,-265.86,10,-2792.5,-23.78,Very high,28263.51,707.9355
4.83,2.92,19.98,6.02,-2.54,-687.75,136.08,Europe,4,2007.93,-261.66,6,-2747.24,-19.22,Very high,5358.69,1792.9506
1.62,0.84,2.3,2.53,-13.6,-971.88,221.28,USA,6,2420.07,-445.83,12,-1294.96,-18.89,High,22528.23,1428.3998
0.07,0.63,3.5,3.56,-12.8,-508.77,44.44,USA,3,2628.45,-413.82,10,-1922.12,-18.55,Medium,20890.8,36.395885
0.01,3.23,7.76,4.21,-15.44,-796.92,207.16,USA,5,1280.01,-379.44,4,-2310.9,-31.93,Medium,22680.75,2449.5623
0.73,-5.36,17.28,4.97,-5.4,-804.06,161.28,Europe,5,1297.02,-229.14,8,-2253.22,-17.08,Very low,17126.31,1441.0587
1.16,-2.6,6.22,3.31,-7.12,-915.27,266.54,Europe,4,2200.8,-364.5,10,-1954.76,-20.62,Very low,12318.03,605.48065
1.04,-5.4,1.64,4.61,-9.0,-631.53,86.24,UK,4,1668.96,-357.0,12,-1333.44,-18.27,Low,30655.86,-0.33739448
0.19,-0.06,6.66,4.17,-13.8,-689.37,186.06,Rest,2,1065.54,-155.79,6,-2994.1,-22.63,Low,32977.38,1268.9309
36.21,-0.39,2.76,1.55,-10.4,-1208.4,89.86,Europe,5,1251.18,-374.01,10,-2170.02,-24.18,Very low,35124.39,108.479614
8.19,-2.62,4.18,0.62,-14.38,-933.33,100.32,Rest,2,1460.85,-484.62,6,-2683.88,-7.17,Low,25160.85,-79.79649
1.66,0.17,7.36,0.55,-10.64,-847.44,110.86,Europe,4,1270.44,-273.84,6,-1636.72,-18.46,High,26842.23,318.0814
0.03,-2.21,2.74,4.19,9.14,-841.14,195.46,Rest,3,2431.56,-366.81,6,-1946.98,-18.7,High,35848.38,1776.5679
156.37,-4.54,4.24,3.67,-0.56,-806.52,130.92,Rest,6,1368.09,-424.26,14,-940.82,-17.94,Very high,16766.49,2483.3086
4.85,0.16,4.84,3.03,-20.28,-939.99,-1.94,Europe,7,1440.84,-311.46,12,-1791.72,-14.15,Very high,32010.93,130.83614
37.85,0.58,30.86,4.68,-6.08,-827.4,136.82,Europe,3,1241.97,-269.52,6,-2386.78,-14.85,Medium,25249.05,2501.0564
3.83,4.3,6.96,10.73,-13.9,-899.04,89.32,Rest,8,1002.72,-367.41,10,-2207.88,-42.89,High,23257.56,3960.4592
9.79,4.69,4.96,1.11,-11.24,-806.25,143.86,UK,0,1419.54,-309.06,10,-3428.4,-20.63,Very high,28958.73,-1.933419
12.98,-0.74,10.72,2.83,-3.68,-997.44,38.84,UK,2,925.89,-267.03,8,-2410.98,-14.44,Very low,32733.51,14.876705
0.76,3.28,3.22,1.48,-8.24,-812.28,38.2,Rest,6,1801.74,-332.46,4,-1577.56,-19.87,Very high,35240.13,1184.2041
11.81,1.71,5.88,0.65,-6.14,-645.15,66.98,UK,2,2280.45,-330.9,8,-2113.52,-23.3,Very low,21088.56,-41.684856
13.33,0.24,10.12,2.11,-11.62,-840.51,144.06,USA,5,1828.89,-347.1,8,-3369.14,-14.23,High,3264.24,433.11383
0.57,-4.15,7.88,8.45,-13.16,-810.3,67.26,UK,5,2104.74,-344.07,12,-2536.96,-19.8,Low,21618.15,666.1247
0.01,1.78,15.7,1.05,-9.7,-651.21,155.68,USA,4,-92.67,-350.13,8,-1981.5,-15.41,Low,29320.38,1898.6182
2.45,0.56,14.04,1.41,-2.96,-654.9,39.08,Rest,7,1173.45,-198.6,6,-1700.68,-21.67,Medium,36493.89,2150.176
0.0,-3.7,17.82,0.54,-9.12,-720.63,42.06,USA,3,650.79,-195.51,8,-2252.74,-20.58,Medium,26256.84,720.11
0.3,0.4,10.26,2.45,-1.32,-1026.21,131.02,Europe,5,-92.28,-166.53,14,-2474.12,-20.72,Very high,-3338.91,728.3465
0.01,-0.95,8.76,6.81,-4.26,-810.0,146.42,Europe,4,2364.9,-337.47,10,-2563.84,-17.53,Very high,31373.13,726.985
8696.39,0.56,8.02,3.65,-5.94,-657.48,128.06,UK,2,2.88,-330.72,10,-2694.42,-9.8,Very low,20792.25,160.54564
3.09,3.16,0.3,5.43,-7.94,-839.37,84.58,UK,6,1078.44,-454.68,2,-2472.64,-21.95,Medium,24765.42,1482.9712
0.01,-1.25,4.64,2.09,-0.54,-736.71,132.76,Rest,3,2373.75,-266.52,8,-2240.52,-27.33,Medium,25556.91,12.224844
90.55,-0.81,1.46,3.25,-4.32,-461.16,164.54,Rest,5,228.78,-351.9,10,-2024.62,-18.68,Very low,7567.5,1024.7781
0.61,1.46,3.76,2.47,-4.02,-776.4,252.1,UK,6,645.6,-346.56,6,-3559.36,-18.92,Very low,6258.75,1126.1866
0.44,4.83,4.48,4.88,-8.48,-875.34,167.24,USA,2,465.75,-300.57,6,-2918.28,-19.78,High,48534.12,944.89526
0.65,3.19,7.22,0.28,-4.58,-752.58,79.76,USA,3,1493.61,-410.97,8,-1787.3,-18.23,Low,29467.62,81.23648
247.71,5.44,9.54,17.02,-8.92,-607.35,159.66,Europe,5,1112.58,-342.3,6,-2276.6,-19.65,Very low,17408.28,2949.9924
0.02,-0.95,6.1,0.38,-12.22,-777.6,133.54,USA,4,2577.42,-248.85,6,-1409.86,-20.35,High,24747.03,604.5183
12.56,1.3,9.18,6.32,-9.04,-784.41,134.88,UK,5,1219.98,-293.22,2,-2348.84,-18.67,Low,18814.56,2737.6104
4.69,-6.26,5.6,2.16,-14.04,-789.27,212.74,USA,6,465.36,-384.63,4,-2512.72,-20.01,Very high,32325.27,2498.129
1.09,-4.41,2.66,9.3,-4.88,-850.59,151.18,USA,2,1360.02,-429.63,6,-2321.24,-30.53,Low,33152.91,1575.5216
13.84,-1.44,6.7,4.72,-0.72,-842.82,119.54,UK,4,-162.15,-493.44,10,-2126.68,-22.94,High,17971.86,2315.536
286.46,-1.69,9.14,3.58,-11.72,-779.49,171.48,USA,2,752.1,-473.43,6,-2021.04,-16.18,Very high,31879.95,2182.2537
0.75,2.79,13.7,3.38,-6.8,-1017.93,41.48,UK,1,1628.4,-299.82,0,-1872.84,-21.43,Very high,25644.75,2177.8855
4.05,-0.3,13.02,1.47,-7.6,-638.52,138.08,Rest,4,14.37,-331.05,6,-3078.3,-19.47,Very low,34772.55,1551.719
81.1,-3.88,3.0,2.2,-24.44,-781.8,115.8,Europe,4,2568.3,-365.82,12,-2120.38,-30.47,High,16269.9,103.95607
4.91,1.81,6.98,3.81,-11.46,-847.14,176.5,UK,8,2003.37,-350.82,10,-1913.44,-20.14,Low,27129.15,2014.5659
21.71,-3.82,5.18,1.56,-7.02,-912.87,-55.14,UK,5,1912.83,-393.0,8,-2879.82,-13.86,Low,21322.32,-79.50063
0.01,-2.47,6.88,3.26,0.12,-796.05,78.9,Rest,6,2298.21,-406.56,6,-1466.12,-17.61,Very high,39577.5,2168.817
0.15,0.88,11.04,3.27,-21.22,-888.45,99.8,Rest,6,1268.58,-194.25,6,-1769.72,-15.57,High,28904.79,2994.8298
13.38,0.53,13.38,3.96,-0.96,-755.58,67.3,USA,6,1532.16,-435.75,6,-2085.68,-20.25,Low,41586.93,1414.4695
34.11,1.34,7.56,2.31,-20.0,-703.5,138.12,Rest,6,800.67,-334.5,12,-2833.78,-24.55,Very low,36663.69,497.684
19.01,5.16,2.84,9.38,-5.2,-734.97,96.5,Europe,6,3185.91,-265.5,8,-3375.7,-18.81,Medium,13632.42,119.87714
6.35,3.27,5.1,8.0,-13.12,-803.79,-0.26,Rest,1,2456.13,-319.38,6,-2192.66,-18.71,Very low,44605.08,-40.721966
1.14,3.08,12.04,3.07,-10.76,-886.26,53.04,USA,2,1499.94,-194.67,10,-2878.18,-16.75,Very low,23369.82,82.606705
4.97,2.07,7.84,6.24,-7.06,-772.14,171.6,USA,4,1951.08,-393.57,12,-2950.16,-21.11,High,20861.13,912.79047
