F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
22.2,1.81,153,-9.08,0,20.34,1.88,108.86,1.28,10.1,-31.92,-25.32,1.02,-190.14,-7.775,0
22.41,4.54,24,-4.96,2,20.54,4.2,74.86,1.06,11.63,-24.56,-23.32,0.18,-163.14,-6.98,0
7.17,0.81,270,1.74,20,30.66,-8.24,232.86,10.0,6.8,-15.64,-26.32,25.5,-289.14,-7.775,0
14.79,2.53,102,-8.06,2,20.56,3.08,79.86,1.94,10.77,-27.44,-25.32,0.39,-187.14,-7.775,0
3.24,-0.24,1095,3.1,20,33.36,-8.42,277.86,13.1,6.55,-15.58,-41.32,19.65,-199.14,-6.56,0
3.78,0.62,75,3.0,20,32.56,-7.32,267.86,8.45,7.52,-18.8,-26.32,18.3,-349.14,-7.775,0
7.08,-0.4,1095,-0.12,20,33.46,-3.64,237.86,11.5,6.28,-16.4,-36.32,15.0,55.86,-7.36,0
25.32,3.65,24,-7.02,2,20.1,2.0,92.86,1.9,10.59,-24.14,-25.32,0.78,-199.14,-8.34,0
14.31,2.6,171,-4.62,2,21.72,-0.32,82.86,1.35,10.37,-25.68,-23.32,1.89,-256.14,-8.68,1
2.34,0.77,660,5.74,20,34.96,-5.72,162.86,13.15,5.28,-15.1,-36.32,18.15,-424.14,-8.49,1
0.45,-0.61,705,2.86,20,32.26,-10.26,112.86,8.65,5.01,-14.22,-46.32,25.35,-109.14,-7.92,1
16.83,1.95,57,-3.4,2,20.68,-1.02,80.86,1.27,10.03,-23.88,-25.32,2.04,-154.14,-8.22,1
-2.28,0.86,525,6.94,20,38.76,-2.76,247.86,6.6,7.39,-15.06,-36.32,19.5,-394.14,-8.32,1
13.47,1.33,126,-4.98,2,20.98,-1.04,105.86,1.6,12.12,-24.26,-23.32,2.28,-220.14,-7.11,0
12.3,0.87,51,-3.68,2,21.34,-1.0,95.86,1.44,10.35,-24.06,-23.32,2.91,-232.14,-8.9,1
4.32,-0.18,390,1.18,20,35.16,-8.42,177.86,8.95,6.62,-15.74,-36.32,15.45,-394.14,-7.775,0
6.3,0.19,555,-5.28,20,28.76,-6.98,112.86,6.3,7.23,-24.34,-36.32,16.95,85.86,-6.64,0
-0.66,-0.3,840,4.5,20,36.16,-9.74,262.86,6.9,6.13,-15.3,-46.32,16.05,25.86,-7.775,0
21.36,0.87,24,-3.64,2,21.66,0.66,110.86,0.07,12.23,-24.62,-25.32,1.29,-205.14,-7.51,0
18.99,3.21,18,-7.9,2,20.7,8.68,77.86,0.87,10.1,-25.96,-23.32,1.32,-175.14,-8.62,1
13.62,1.2,18,-3.84,2,20.82,1.14,105.86,0.8,11.25,-24.66,-25.32,0.72,-202.14,-7.775,0
-4.29,1.35,1080,3.68,20,36.26,-11.92,87.86,8.55,4.41,-15.26,-31.32,25.8,-199.14,-7.775,1
15.42,0.71,24,-5.48,2,20.32,1.66,117.86,0.97,12.59,-25.08,-23.32,1.44,-163.14,-7.775,0
17.73,1.65,27,-4.56,2,19.88,-0.1,111.86,1.04,10.43,-24.84,-25.32,2.37,-202.14,-7.775,0
13.59,1.78,42,-6.68,2,21.52,0.0,98.86,0.29,10.85,-25.8,-23.32,0.9,-208.14,-7.775,0
12.33,0.55,78,-5.1,2,20.58,2.3,93.86,1.92,11.24,-26.14,-23.32,2.91,-175.14,-7.775,1
17.79,1.71,63,-5.68,2,20.78,1.46,103.86,0.42,10.08,-24.58,-23.32,1.56,-184.14,-7.05,0
12.99,1.29,66,-4.12,2,21.34,4.3,107.86,0.96,10.62,-25.34,-23.32,0.21,-220.14,-8.54,0
12.69,1.88,78,-6.06,2,20.5,0.86,92.86,1.43,10.51,-24.78,-21.32,2.67,-235.14,-7.93,0
8.58,2.02,1125,4.88,20,30.36,-9.66,162.86,5.2,5.39,-14.58,-36.32,28.35,-424.14,-6.74,0
0.57,4.42,585,4.72,20,35.96,-9.14,82.86,9.4,5.31,-13.24,-36.32,19.95,-499.14,-7.45,1
13.2,1.61,39,-3.86,2,20.36,2.42,115.86,1.16,10.73,-34.22,-25.32,2.88,-178.14,-7.775,0
3.81,0.13,300,3.04,20,30.46,-8.36,122.86,6.7,8.34,-17.62,-41.32,18.75,-199.14,-6.9,0
14.7,1.67,162,-3.7,2,21.68,-0.56,97.86,0.14,10.2,-25.12,-25.32,1.17,-181.14,-6.91,0
1.32,0.38,390,4.66,20,31.46,-7.7,297.86,9.35,6.4,-16.86,-26.32,25.95,-304.14,-7.66,0
13.68,1.7,72,-4.34,2,20.62,3.98,119.86,1.5,10.75,-27.64,-25.32,0.21,-205.14,-7.775,0
18.0,0.76,60,-5.12,2,20.54,2.78,86.86,1.8,10.24,-24.7,-21.32,2.31,-223.14,-7.775,0
1.26,1.98,990,6.9,20,39.86,-11.62,272.86,10.1,5.21,-18.6,-36.32,19.05,-274.14,-7.775,1
-2.67,2.86,495,4.92,20,34.66,-11.18,232.86,6.45,6.59,-14.94,-26.32,28.65,-454.14,-7.5,0
-3.06,2.64,315,6.06,20,35.96,-5.68,112.86,7.65,5.62,-17.94,-26.32,22.65,-379.14,-7.775,1
8.37,-0.09,165,-1.64,20,31.56,-6.4,222.86,11.75,8.03,-23.9,-36.32,15.0,-499.14,-7.775,0
-4.38,2.39,1095,4.1,20,40.56,-10.8,97.86,8.75,5.07,-14.24,-36.32,17.4,-154.14,-9.31,1
12.24,1.81,30,-5.38,2,21.08,-0.82,109.86,1.28,11.78,-23.62,-23.32,2.1,-223.14,-7.775,0
0.12,1.1,750,4.16,20,31.56,-3.18,272.86,6.75,6.73,-15.36,-36.32,25.2,-154.14,-6.61,0
14.4,1.34,99,-3.72,2,21.58,1.78,85.86,1.38,11.32,-23.66,-23.32,1.71,-268.14,-7.775,1
3.75,-0.48,30,1.54,20,30.56,-2.96,272.86,8.25,7.78,-19.4,-36.32,20.85,-19.14,-6.41,0
10.23,1.58,1035,-1.76,20,30.66,-4.82,247.86,6.5,7.0,-19.68,-26.32,18.9,-214.14,-5.69,0
12.57,0.59,60,-4.88,2,20.88,2.06,116.86,1.48,12.7,-25.32,-23.32,2.61,-163.14,-7.775,0
14.76,1.28,24,-5.58,2,20.44,-0.9,78.86,0.1,12.14,-25.24,-25.32,2.04,-163.14,-7.775,0
15.48,1.03,75,-3.74,2,21.1,2.22,107.86,0.33,10.24,-24.84,-23.32,0.93,-160.14,-7.92,0
16.02,2.1,105,-3.96,2,20.98,8.0,116.86,1.55,10.44,-24.1,-23.32,0.15,-172.14,-7.775,0
1.17,0.17,300,5.28,20,34.16,-9.98,207.86,10.05,6.21,-15.82,-26.32,20.1,-349.14,-8.78,1
2.49,2.88,180,2.28,20,31.76,-7.38,192.86,8.3,7.7,-20.62,-26.32,23.4,-394.14,-7.775,0
15.51,0.73,24,-6.84,2,20.92,1.18,95.86,0.29,10.72,-26.44,-25.32,0.66,-169.14,-7.05,0
13.08,1.37,63,-8.18,2,20.02,7.4,88.86,0.81,11.74,-25.26,-23.32,2.34,-160.14,-6.81,0
16.35,1.23,18,-4.36,2,20.6,-0.46,110.86,0.94,10.65,-25.3,-21.32,2.64,-229.14,-7.775,0
17.61,1.66,102,-5.08,2,21.06,4.72,103.86,1.87,10.86,-26.98,-21.32,1.47,-223.14,-7.775,0
15.36,1.4,201,-4.48,0,21.08,3.6,113.86,1.68,9.87,-26.4,-23.32,2.19,-241.14,-8.87,1
5.4,4.16,360,3.66,20,30.56,-7.58,152.86,5.35,6.17,-16.5,-26.32,21.0,-259.14,-6.88,0
5.13,-0.33,360,3.18,20,29.46,-7.26,282.86,11.65,6.79,-21.04,-36.32,25.35,-94.14,-7.68,0
7.02,3.0,285,0.96,20,30.46,-6.86,222.86,13.8,6.61,-18.02,-36.32,21.6,-469.14,-7.775,0
-0.42,1.61,600,4.98,10,32.36,-9.4,157.86,8.0,5.19,-18.76,-36.32,20.1,-499.14,-7.29,1
-1.35,1.84,735,6.12,20,33.56,-10.16,232.86,5.45,5.4,-13.94,-36.32,29.25,-319.14,-8.38,0
0.99,0.41,135,-0.1,20,33.56,-8.38,257.86,8.2,5.44,-15.04,-26.32,22.95,-304.14,-7.775,0
-0.81,2.23,900,6.94,20,38.96,-9.0,112.86,7.65,5.52,-13.74,-36.32,16.8,-364.14,-9.46,1
13.77,1.3,69,-3.96,2,20.94,-0.36,121.86,0.75,11.03,-27.3,-25.32,1.14,-205.14,-7.83,0
12.78,1.79,39,-4.58,2,20.28,-0.28,105.86,2.01,10.27,-26.28,-25.32,1.92,-181.14,-7.775,0
1.8,0.71,180,5.3,20,32.96,-10.8,162.86,8.15,4.99,-15.42,-36.32,29.55,-424.14,-8.87,1
5.13,3.71,735,1.5,20,30.56,0.76,182.86,5.85,7.47,-16.84,-36.32,19.2,-454.14,-7.49,0
-0.75,2.9,1095,5.24,20,31.46,-8.2,147.86,9.6,7.49,-14.96,-36.32,21.45,-439.14,-7.775,0
4.74,2.11,960,2.22,20,31.86,-7.54,237.86,10.7,6.55,-17.62,-36.32,19.95,10.86,-7.775,0
4.47,1.03,735,2.16,20,33.46,-7.7,297.86,8.5,6.7,-25.26,-26.32,15.45,-259.14,-7.775,0
16.26,1.38,15,-5.2,2,20.84,0.4,86.86,1.3,12.56,-25.68,-23.32,0.24,-166.14,-7.775,0
13.08,2.69,33,-8.42,2,21.34,7.06,97.86,1.64,10.46,-34.68,-23.32,0.21,-205.14,-7.775,0
12.45,3.2,9,-4.22,2,21.14,2.1,93.86,1.17,11.88,-23.76,-23.32,1.35,-265.14,-7.775,0
16.23,1.13,96,-6.28,2,20.48,0.64,75.86,1.31,10.55,-26.08,-25.32,1.11,-190.14,-7.55,0
16.41,2.5,45,-4.06,2,21.38,1.0,112.86,1.07,11.1,-24.72,-25.32,1.95,-190.14,-8.49,1
2.7,1.64,660,4.92,20,34.46,-6.04,292.86,13.7,5.93,-18.84,-36.32,18.9,-349.14,-6.59,0
13.95,1.1,30,-7.2,2,21.16,-0.68,84.86,1.74,10.05,-24.46,-23.32,0.06,-184.14,-8.68,1
9.57,-0.07,75,0.88,20,29.66,-3.86,302.86,9.05,7.93,-20.02,-36.32,18.6,85.86,-5.55,0
20.31,1.79,15,-3.06,2,21.06,3.98,79.86,2.09,12.55,-26.68,-21.32,2.82,-232.14,-9.49,1
-0.81,4.21,195,6.52,20,34.76,-10.9,182.86,8.1,5.84,-13.66,-26.32,23.25,-379.14,-8.37,1
1.74,0.87,855,4.76,20,40.06,-8.88,272.86,14.35,7.04,-14.98,-26.32,16.05,-259.14,-7.775,1
12.72,1.92,210,-8.84,2,21.16,3.22,101.86,0.59,9.95,-23.54,-25.32,2.43,-202.14,-7.775,0
0.99,1.12,525,3.66,20,35.86,-10.26,112.86,7.25,4.88,-14.88,-26.32,20.55,-304.14,-9.09,1
12.84,0.92,24,-3.86,2,19.88,1.24,80.86,1.86,10.29,-26.88,-23.32,2.16,-178.14,-8.92,1
-1.11,3.4,510,3.58,20,34.26,-8.14,147.86,5.15,5.64,-13.94,-26.32,24.75,-379.14,-7.775,0
-3.42,2.3,645,6.32,20,34.46,-5.74,137.86,10.7,7.19,-13.3,-26.32,25.2,-499.14,-7.775,1
1.59,0.94,180,5.48,20,31.86,-8.82,167.86,10.8,7.11,-14.78,-26.32,22.95,-484.14,-7.95,0
19.08,0.88,12,-5.3,2,19.98,1.86,91.86,1.28,10.46,-25.7,-23.32,0.6,-154.14,-7.775,0
2.79,0.48,630,5.56,20,30.16,-8.28,112.86,11.05,5.56,-16.3,-26.32,24.9,-304.14,-6.68,0
13.98,1.15,201,-11.74,0,20.32,-0.9,95.86,1.6,9.98,-24.16,-25.32,2.58,-178.14,-9.09,1
0.69,0.07,510,5.94,20,34.66,-10.1,212.86,5.6,5.09,-14.62,-41.32,24.9,-199.14,-9.07,1
4.02,-0.53,15,3.2,20,28.86,1.22,107.86,6.8,8.37,-22.14,-31.32,19.5,55.86,-7.775,0
15.03,1.44,48,-3.96,2,20.74,0.32,118.86,0.78,11.1,-24.96,-25.32,0.27,-199.14,-7.775,0
13.32,1.85,39,-3.32,2,20.42,2.52,78.86,1.32,10.98,-25.96,-23.32,2.97,-220.14,-7.775,1
-0.57,2.98,975,6.48,20,38.26,-11.54,167.86,5.95,6.2,-16.3,-36.32,19.2,-34.14,-8.96,1
1.74,0.8,90,1.76,20,30.36,-9.02,132.86,8.0,6.16,-15.9,-26.32,21.3,-454.14,-6.36,0
4.59,-0.58,360,2.34,20,35.86,-6.8,247.86,7.5,5.54,-15.92,-36.32,15.3,-49.14,-7.775,0
2.19,3.85,1110,3.48,20,31.96,-9.86,297.86,12.95,7.96,-16.14,-26.32,29.25,-379.14,-7.775,0
-1.95,0.17,330,6.46,20,35.16,1.9,262.86,8.0,6.77,-16.64,-36.32,25.8,-469.14,-8.85,1
-1.71,-0.69,375,3.26,20,34.76,-6.72,117.86,6.55,5.33,-18.06,-46.32,15.3,100.86,-8.32,0
16.26,2.45,201,-3.82,2,21.7,-0.48,80.86,1.93,9.98,-23.64,-25.32,0.45,-181.14,-7.775,0
16.44,2.67,60,-6.52,2,21.4,-1.3,118.86,1.14,10.21,-30.88,-23.32,2.82,-169.14,-7.775,1
1.29,0.44,15,2.44,20,34.06,-8.64,292.86,9.1,9.63,-16.46,-31.32,18.0,-184.14,-7.775,0
0.66,3.07,600,-8.98,20,37.06,-5.84,247.86,7.0,5.04,-17.06,-36.32,19.2,-394.14,-7.69,1
18.39,1.55,45,-3.54,2,21.36,-1.02,91.86,0.16,10.11,-25.4,-23.32,1.17,-184.14,-7.775,0
23.85,1.86,21,-4.56,2,21.58,-0.88,103.86,1.45,10.34,-29.5,-23.32,1.08,-250.14,-7.775,0
15.9,2.29,33,-4.9,2,21.0,0.02,111.86,1.21,10.53,-24.76,-23.32,0.36,-250.14,-7.65,0
3.99,0.88,945,2.88,20,35.06,-7.08,232.86,5.3,8.02,-15.4,-36.32,16.05,-4.14,-7.775,0
25.5,0.74,42,-5.5,2,20.76,0.14,115.86,0.96,10.76,-26.24,-25.32,1.2,-205.14,-7.6,0
13.59,1.18,21,-8.68,2,20.38,0.18,112.86,1.53,13.63,-27.04,-23.32,2.25,-160.14,-10.24,1
15.39,1.23,105,-7.38,2,21.6,-1.26,92.86,1.24,10.06,-24.84,-21.32,0.72,-271.14,-7.775,0
8.04,-0.26,660,3.52,20,30.76,-7.54,202.86,14.55,6.78,-19.0,-36.32,19.5,-424.14,-7.1,0
13.02,1.33,33,-4.82,2,20.66,1.68,84.86,0.79,11.4,-28.18,-21.32,2.25,-244.14,-9.17,1
1.71,2.83,1155,3.08,20,36.16,-11.52,202.86,9.3,4.81,-15.32,-36.32,25.8,-379.14,-7.775,0
12.75,4.46,6,-6.94,2,21.28,-0.06,83.86,0.63,9.76,-23.22,-23.32,3.03,-232.14,-7.33,1
0.9,-0.84,375,4.74,20,33.16,-9.08,187.86,11.75,6.79,-19.32,-36.32,17.1,-49.14,-7.775,0
15.96,1.14,12,-3.8,2,20.46,0.38,122.86,0.27,10.49,-24.96,-23.32,2.52,-190.14,-7.775,0
1.02,3.85,975,2.82,20,30.86,-8.9,132.86,12.9,6.23,-16.42,-26.32,19.65,-454.14,-7.775,0
17.13,0.4,51,-10.78,2,20.22,0.5,104.86,1.23,12.85,-26.24,-25.32,0.6,-160.14,-7.775,0
13.35,1.39,192,-12.38,2,21.08,4.38,87.86,0.62,11.93,-28.12,-25.32,1.8,-181.14,-8.22,1
13.74,0.58,30,-6.52,2,20.78,2.82,78.86,0.99,10.05,-23.46,-25.32,2.76,-157.14,-9.03,1
1.74,1.7,600,2.4,20,32.56,-3.7,147.86,7.2,6.63,-16.1,-36.32,18.0,-424.14,-7.12,0
5.28,2.72,825,4.62,20,30.96,-9.0,112.86,12.5,5.78,-15.44,-36.32,21.6,-19.14,-7.46,0
0.42,-0.29,315,2.8,20,33.66,-6.94,182.86,5.1,5.44,-16.08,-36.32,20.25,-79.14,-7.775,0
12.63,2.52,114,-3.82,2,21.4,-1.48,83.86,1.75,10.34,-24.7,-23.32,1.95,-205.14,-8.77,1
13.53,4.26,201,-2.78,2,21.64,0.54,82.86,1.35,10.52,-24.74,-25.32,2.43,-190.14,-7.775,1
2.64,3.21,510,3.6,20,33.36,-5.1,162.86,10.3,5.95,-20.64,-26.32,15.6,-484.14,-7.775,0
15.09,1.26,210,-10.28,2,21.26,0.48,93.86,0.59,10.12,-23.4,-23.32,1.89,-181.14,-8.44,0
9.27,2.38,300,3.04,20,32.26,-6.54,197.86,7.95,6.6,-17.56,-26.32,15.75,-244.14,-6.13,0
4.77,2.33,975,2.66,20,30.66,-7.16,227.86,5.1,6.83,-17.76,-26.32,18.0,-364.14,-7.775,0
14.43,2.48,207,-7.34,2,20.62,0.9,95.86,1.1,10.81,-26.14,-25.32,2.37,-199.14,-6.73,0
14.73,1.82,1035,2.48,20,29.86,-8.26,122.86,9.1,7.21,-15.88,-26.32,20.25,-319.14,-5.86,0
1.56,1.33,435,4.4,20,29.46,-8.88,122.86,9.7,7.0,-16.84,-36.32,23.85,-19.14,-7.73,0
16.86,1.28,27,-8.98,2,20.92,3.7,109.86,1.21,10.72,-24.04,-23.32,1.5,-175.14,-7.3,0
-2.25,0.18,1005,7.24,20,34.66,-9.88,142.86,6.05,6.14,-13.0,-46.32,29.1,-4.14,-9.92,1
-3.06,1.45,375,5.88,20,39.16,-6.92,192.86,5.4,5.83,-14.28,-26.32,20.1,-304.14,-8.5,1
6.51,-0.4,1065,1.32,20,31.16,-8.92,272.86,8.85,6.38,-15.64,-46.32,28.35,-4.14,-7.43,0
0.3,2.2,165,3.46,20,34.56,-10.72,252.86,5.95,5.29,-18.48,-36.32,25.8,-349.14,-9.46,1
-1.5,3.43,1155,5.66,20,36.16,-5.16,277.86,6.75,6.3,-18.52,-36.32,21.0,-244.14,-7.775,0
3.96,2.45,840,2.66,20,31.56,-7.48,237.86,11.1,5.98,-16.64,-36.32,22.35,-484.14,-6.06,0
-0.87,1.83,690,-5.3,20,34.16,-11.46,122.86,8.75,4.76,-15.8,-26.32,28.05,-454.14,-7.775,0
12.84,0.94,12,-14.64,2,21.22,2.06,114.86,1.35,10.21,-24.22,-23.32,0.06,-181.14,-7.775,0
0.69,-0.29,255,3.8,20,33.86,-8.52,262.86,12.05,6.24,-16.0,-26.32,16.35,-244.14,-6.46,0
12.33,-0.22,180,1.28,20,29.66,-2.5,182.86,11.9,7.23,-18.28,-26.32,16.2,-319.14,-7.775,0
15.75,0.74,15,-5.46,2,20.08,4.86,79.86,1.72,11.07,-24.88,-22.32,1.62,-214.14,-7.16,0
13.41,0.6,54,-6.1,2,19.72,0.22,85.86,1.88,10.71,-26.54,-25.32,0.48,-187.14,-7.775,0
5.07,-0.7,795,-3.48,20,29.76,-5.88,302.86,11.4,9.4,-21.74,-46.32,20.55,-4.14,-7.775,0
20.28,4.39,174,-7.08,2,20.18,6.76,89.86,1.0,10.54,-26.5,-25.32,2.85,-175.14,-6.99,0
1.26,0.27,855,-2.66,20,32.06,-5.7,177.86,7.3,6.08,-16.74,-46.32,18.9,-169.14,-7.775,0
-0.09,2.44,585,4.54,20,35.46,-5.9,292.86,8.3,8.93,-16.86,-26.32,16.2,-469.14,-7.775,0
18.93,1.48,3,-8.0,2,20.16,2.46,98.86,0.36,12.84,-25.64,-25.32,2.13,-178.14,-6.27,0
21.24,0.57,57,-5.88,2,19.74,4.6,87.86,1.45,10.42,-26.6,-23.32,1.89,-184.14,-6.77,0
17.94,0.89,36,-5.62,2,20.74,0.06,93.86,1.79,10.59,-24.1,-23.32,0.87,-253.14,-7.775,0
1.89,1.74,960,3.82,20,34.46,-2.1,317.86,10.9,7.29,-19.6,-26.32,17.1,-289.14,-7.775,0
12.96,2.28,42,-8.12,2,20.96,2.56,111.86,1.2,10.18,-24.14,-23.32,0.66,-256.14,-7.15,0
-0.81,3.36,555,2.8,20,30.66,-7.66,222.86,10.9,5.82,-14.62,-26.32,29.4,-289.14,-7.66,0
14.19,4.32,192,-5.34,2,21.46,-0.18,115.86,1.7,10.71,-23.96,-23.32,2.01,-238.14,-7.775,0
14.46,2.48,15,-3.68,2,20.42,-0.88,78.86,0.71,10.59,-29.28,-23.32,1.77,-190.14,-6.72,0
2.94,2.38,1140,2.34,20,29.56,-2.3,202.86,11.45,6.82,-18.3,-26.32,20.4,-364.14,-6.23,0
-1.44,1.61,780,1.86,20,35.76,-11.86,127.86,5.6,5.16,-12.66,-26.32,27.0,-304.14,-7.775,1
-0.45,2.13,210,5.46,20,31.86,-9.08,102.86,8.3,7.07,-16.2,-36.32,22.35,-19.14,-7.0,1
12.33,1.21,27,-7.7,2,21.28,-0.6,95.86,0.63,14.46,-24.98,-23.32,2.13,-262.14,-9.64,1
-3.99,0.38,285,5.56,20,39.56,-10.02,162.86,7.65,5.52,-13.14,-26.32,18.0,-379.14,-9.43,1
-0.18,2.06,1035,6.7,20,35.46,-11.0,107.86,9.2,4.84,-13.9,-36.32,23.85,-244.14,-8.36,1
1.59,2.11,1005,4.36,20,32.06,-9.86,127.86,5.55,5.56,-15.28,-36.32,20.7,-484.14,-7.58,0
0.69,2.97,990,3.54,20,37.96,-8.3,92.86,5.15,6.55,-15.52,-36.32,16.95,-244.14,-7.775,1
5.28,-0.55,660,-4.32,20,29.66,-5.92,302.86,13.0,8.17,-22.3,-36.32,25.95,-259.14,-7.775,0
